image,ground_truth_label,predicted_label
Image_11398,23,83
Image_11399,41,24
Image_11400,45,91
Image_11401,80,37
Image_11402,12,45
Image_11403,66,68
Image_11404,91,28
Image_11405,69,69
Image_11406,8,37
Image_11407,27,73
Image_11408,11,13
Image_11409,54,59
Image_11410,89,90
Image_11411,52,36
Image_11412,25,56
Image_11413,55,54
Image_11414,35,22
Image_11415,20,24
Image_11416,68,68
Image_11417,37,83
Image_11418,18,90
Image_11419,39,21
Image_11420,55,29
Image_11421,81,57
Image_11422,26,74
Image_11423,41,68
Image_11424,74,90
Image_11425,10,87
Image_11426,74,22
Image_11427,25,3
Image_11428,39,64
Image_11429,77,37
Image_11430,94,7
Image_11431,2,48
Image_11432,2,73
Image_11433,77,20
Image_11434,66,65
Image_11435,56,90
Image_11436,73,73
Image_11437,89,37
Image_11438,20,41
Image_11439,97,45
Image_11440,34,38
Image_11441,62,8
Image_11442,39,33
Image_11443,97,64
Image_11444,56,1
Image_11445,13,64
Image_11446,46,42
Image_11447,49,56
Image_11448,29,21
Image_11449,29,64
Image_11450,62,44
Image_11451,31,58
Image_11452,39,95
Image_11453,21,22
Image_11454,69,58
Image_11455,86,31
Image_11456,85,42
Image_11457,53,23
Image_11458,43,83
Image_11459,92,20
Image_11460,92,94
Image_11461,23,36
Image_11462,0,91
Image_11463,44,61
Image_11464,94,45
Image_11465,28,17
Image_11466,83,83
Image_11467,46,28
Image_11468,55,45
Image_11469,22,83
Image_11470,76,76
Image_11471,75,98
Image_11472,100,29
Image_11473,75,44
Image_11474,27,2
Image_11475,47,45
Image_11476,13,21
Image_11477,8,64
Image_11478,1,68
Image_11479,43,85
Image_11480,40,24
Image_11481,90,45
Image_11482,21,21
Image_11483,41,17
Image_11484,83,22
Image_11485,19,2
Image_11486,86,58
Image_11487,71,1
Image_11488,70,56
Image_11489,79,37
Image_11490,44,68
Image_11491,51,90
Image_11492,85,23
Image_11493,33,88
Image_11494,33,65
Image_11495,86,88
Image_11496,41,86
Image_11497,77,77
Image_11498,47,90
Image_11499,64,64
Image_11500,11,71
Image_11501,14,73
Image_11502,92,24
Image_11503,89,47
Image_11504,93,37
Image_11505,9,86
Image_11506,73,83
Image_11507,91,78
Image_11508,9,99
Image_11509,29,58
Image_11510,78,20
Image_11511,44,76
Image_11512,68,80
Image_11513,57,60
Image_11514,94,12
Image_11515,21,22
Image_11516,78,68
Image_11517,45,20
Image_11518,55,86
Image_11519,86,90
Image_11520,40,16
Image_11521,6,5
Image_11522,27,20
Image_11523,83,1
Image_11524,68,37
Image_11525,97,99
Image_11526,79,99
Image_11527,9,24
Image_11528,50,37
Image_11529,54,54
Image_11530,29,13
Image_11531,22,63
Image_11532,31,93
Image_11533,55,28
Image_11534,22,22
Image_11535,60,89
Image_11536,37,13
Image_11537,70,90
Image_11538,35,39
Image_11539,1,36
Image_11540,29,16
Image_11541,77,37
Image_11542,0,39
Image_11543,23,20
Image_11544,30,64
Image_11545,93,93
Image_11546,79,45
Image_11547,19,7
Image_11548,35,28
Image_11549,80,83
Image_11550,85,62
Image_11551,67,20
Image_11552,5,65
Image_11553,0,85
Image_11554,92,30
Image_11555,84,99
Image_11556,7,32
Image_11557,54,54
Image_11558,49,70
Image_11559,8,36
Image_11560,86,1
Image_11561,80,12
Image_11562,92,24
Image_11563,12,75
Image_11564,97,31
Image_11565,15,37
Image_11566,14,2
Image_11567,2,48
Image_11568,63,2
Image_11569,96,91
Image_11570,84,77
Image_11571,4,1
Image_11572,11,33
Image_11573,94,20
Image_11574,14,99
Image_11575,80,81
Image_11576,2,64
Image_11577,75,48
Image_11578,86,7
Image_11579,24,32
Image_11580,75,64
Image_11581,20,77
Image_11582,36,7
Image_11583,97,7
Image_11584,53,71
Image_11585,23,21
Image_11586,35,71
Image_11587,17,23
Image_11588,37,41
Image_11589,100,13
Image_11590,59,79
Image_11591,13,13
Image_11592,1,1
Image_11593,12,16
Image_11594,91,91
Image_11595,27,41
Image_11596,23,29
Image_11597,29,86
Image_11598,61,76
Image_11599,87,61
Image_11600,95,38
Image_11601,100,83
Image_11602,87,84
Image_11603,16,94
Image_11604,85,1
Image_11605,78,56
Image_11606,36,73
Image_11607,34,90
Image_11608,76,71
Image_11609,3,74
Image_11610,97,25
Image_11611,3,37
Image_11612,43,37
Image_11613,86,90
Image_11614,95,79
Image_11615,43,71
Image_11616,67,44
Image_11617,94,37
Image_11618,52,70
Image_11619,34,30
Image_11620,92,67
Image_11621,9,39
Image_11622,26,13
Image_11623,60,58
Image_11624,86,20
Image_11625,31,95
Image_11626,80,2
Image_11627,29,95
Image_11628,0,54
Image_11629,23,82
Image_11630,21,22
Image_11631,31,98
Image_11632,61,67
Image_11633,2,60
Image_11634,58,80
Image_11635,94,29
Image_11636,74,98
Image_11637,48,48
Image_11638,16,67
Image_11639,94,21
Image_11640,78,41
Image_11641,75,36
Image_11642,24,24
Image_11643,81,2
Image_11644,86,73
Image_11645,71,1
Image_11646,45,42
Image_11647,88,88
Image_11648,59,62
Image_11649,0,5
Image_11650,74,39
Image_11651,68,95
Image_11652,83,69
Image_11653,2,39
Image_11654,70,44
Image_11655,9,56
Image_11656,89,61
Image_11657,86,24
Image_11658,74,21
Image_11659,78,83
Image_11660,84,22
Image_11661,8,91
Image_11662,3,3
Image_11663,25,68
Image_11664,45,45
Image_11665,6,45
Image_11666,25,16
Image_11667,54,54
Image_11668,66,71
Image_11669,53,20
Image_11670,14,73
Image_11671,11,79
Image_11672,26,77
Image_11673,78,20
Image_11674,70,97
Image_11675,58,6
Image_11676,34,61
Image_11677,57,7
Image_11678,22,23
Image_11679,53,25
Image_11680,17,45
Image_11681,47,41
Image_11682,42,74
Image_11683,7,7
Image_11684,4,37
Image_11685,48,98
Image_11686,74,7
Image_11687,9,40
Image_11688,83,83
Image_11689,86,94
Image_11690,9,45
Image_11691,67,12
Image_11692,28,7
Image_11693,96,24
Image_11694,76,41
Image_11695,43,71
Image_11696,41,82
Image_11697,36,20
Image_11698,42,7
Image_11699,19,61
Image_11700,27,39
Image_11701,78,25
Image_11702,14,7
Image_11703,12,58
Image_11704,72,1
Image_11705,12,95
Image_11706,100,42
Image_11707,7,30
Image_11708,13,48
Image_11709,46,32
Image_11710,7,3
Image_11711,17,6
Image_11712,57,64
Image_11713,25,13
Image_11714,78,60
Image_11715,51,7
Image_11716,93,1
Image_11717,34,58
Image_11718,68,17
Image_11719,63,24
Image_11720,35,99
Image_11721,46,1
Image_11722,33,64
Image_11723,20,1
Image_11724,75,48
Image_11725,47,56
Image_11726,85,73
Image_11727,16,95
Image_11728,69,71
Image_11729,68,39
Image_11730,78,65
Image_11731,3,29
Image_11732,56,3
Image_11733,65,95
Image_11734,72,79
Image_11735,92,8
Image_11736,3,75
Image_11737,100,25
Image_11738,10,82
Image_11739,22,39
Image_11740,44,38
Image_11741,6,42
Image_11742,5,77
Image_11743,89,77
Image_11744,78,1
Image_11745,15,69
Image_11746,45,45
Image_11747,75,61
Image_11748,50,26
Image_11749,63,32
Image_11750,81,58
Image_11751,23,74
Image_11752,24,24
Image_11753,6,31
Image_11754,70,25
Image_11755,32,32
Image_11756,16,99
Image_11757,48,48
Image_11758,60,58
Image_11759,100,45
Image_11760,41,64
Image_11761,96,13
Image_11762,49,71
Image_11763,8,7
Image_11764,37,49
Image_11765,98,73
Image_11766,17,45
Image_11767,5,37
Image_11768,35,71
Image_11769,16,82
Image_11770,40,52
Image_11771,43,44
Image_11772,52,38
Image_11773,1,37
Image_11774,87,83
Image_11775,50,39
Image_11776,39,22
Image_11777,69,58
Image_11778,53,32
Image_11779,54,27
Image_11780,73,73
Image_11781,7,7
Image_11782,27,22
Image_11783,58,65
Image_11784,58,83
Image_11785,96,48
Image_11786,32,17
Image_11787,1,1
Image_11788,78,65
Image_11789,90,90
Image_11790,23,69
Image_11791,28,68
Image_11792,38,7
Image_11793,53,56
Image_11794,34,69
Image_11795,80,68
Image_11796,74,22
Image_11797,40,41
Image_11798,80,32
Image_11799,87,22
Image_11800,64,64
Image_11801,79,1
Image_11802,18,41
Image_11803,72,98
Image_11804,93,4
Image_11805,53,8
Image_11806,50,64
Image_11807,50,39
Image_11808,6,24
Image_11809,47,87
Image_11810,11,47
Image_11811,4,37
Image_11812,97,52
Image_11813,70,89
Image_11814,85,91
Image_11815,16,38
Image_11816,92,31
Image_11817,47,5
Image_11818,11,7
Image_11819,46,57
Image_11820,97,61
Image_11821,55,20
Image_11822,70,45
Image_11823,69,69
Image_11824,40,40
Image_11825,96,48
Image_11826,99,31
Image_11827,100,37
Image_11828,50,65
Image_11829,94,63
Image_11830,91,48
Image_11831,63,81
Image_11832,87,30
Image_11833,14,83
Image_11834,88,88
Image_11835,40,23
Image_11836,0,99
Image_11837,33,88
Image_11838,61,22
Image_11839,16,79
Image_11840,53,22
Image_11841,67,67
Image_11842,39,37
Image_11843,7,41
Image_11844,80,20
Image_11845,93,74
Image_11846,26,22
Image_11847,4,21
Image_11848,51,20
Image_11849,78,30
Image_11850,97,7
Image_11851,75,88
Image_11852,53,7
Image_11853,3,13
Image_11854,47,37
Image_11855,80,3
Image_11856,58,58
Image_11857,26,13
Image_11858,49,20
Image_11859,40,62
Image_11860,91,89
Image_11861,100,45
Image_11862,67,89
Image_11863,3,20
Image_11864,68,22
Image_11865,80,75
Image_11866,52,22
Image_11867,84,44
Image_11868,32,28
Image_11869,96,71
Image_11870,43,48
Image_11871,41,77
Image_11872,94,83
Image_11873,21,74
Image_11874,81,90
Image_11875,75,33
Image_11876,30,4
Image_11877,6,83
Image_11878,56,90
Image_11879,67,67
Image_11880,35,73
Image_11881,50,97
Image_11882,86,64
Image_11883,86,22
Image_11884,33,33
Image_11885,88,88
Image_11886,68,7
Image_11887,36,73
Image_11888,38,1
Image_11889,25,44
Image_11890,99,86
Image_11891,44,61
Image_11892,40,69
Image_11893,52,27
Image_11894,64,64
Image_11895,66,7
Image_11896,94,51
Image_11897,0,32
Image_11898,56,1
Image_11899,16,64
Image_11900,33,33
Image_11901,17,45
Image_11902,40,17
Image_11903,60,26
Image_11904,35,3
Image_11905,42,79
Image_11906,4,20
Image_11907,100,67
Image_11908,4,73
Image_11909,85,45
Image_11910,13,71
Image_11911,68,68
Image_11912,95,95
Image_11913,86,58
Image_11914,8,54
Image_11915,74,74
Image_11916,37,26
Image_11917,70,70
Image_11918,23,5
Image_11919,3,79
Image_11920,12,13
Image_11921,63,84
Image_11922,89,71
Image_11923,16,61
Image_11924,55,1
Image_11925,98,22
Image_11926,30,3
Image_11927,62,41
Image_11928,77,27
Image_11929,96,71
Image_11930,93,85
Image_11931,91,24
Image_11932,66,56
Image_11933,78,77
Image_11934,10,74
Image_11935,61,80
Image_11936,77,21
Image_11937,79,1
Image_11938,34,77
Image_11939,14,37
Image_11940,53,56
Image_11941,33,88
Image_11942,100,83
Image_11943,78,56
Image_11944,55,7
Image_11945,95,23
Image_11946,87,17
Image_11947,16,32
Image_11948,35,13
Image_11949,93,64
Image_11950,27,16
Image_11951,55,45
Image_11952,98,22
Image_11953,77,37
Image_11954,52,39
Image_11955,5,39
Image_11956,57,41
Image_11957,21,37
Image_11958,54,54
Image_11959,21,99
Image_11960,2,39
Image_11961,53,1
Image_11962,88,90
Image_11963,30,30
Image_11964,74,65
Image_11965,90,77
Image_11966,94,22
Image_11967,38,18
Image_11968,66,71
Image_11969,13,73
Image_11970,96,38
Image_11971,33,58
Image_11972,89,4
Image_11973,53,67
Image_11974,63,32
Image_11975,88,86
Image_11976,25,61
Image_11977,47,32
Image_11978,93,65
Image_11979,20,20
Image_11980,61,38
Image_11981,90,41
Image_11982,65,65
Image_11983,5,5
Image_11984,98,22
Image_11985,81,32
Image_11986,63,45
Image_11987,10,39
Image_11988,17,83
Image_11989,61,48
Image_11990,0,83
Image_11991,30,71
Image_11992,73,17
Image_11993,18,38
Image_11994,96,59
Image_11995,91,38
Image_11996,7,31
Image_11997,54,18
Image_11998,86,2
Image_11999,66,56
Image_12000,79,1
Image_12001,77,65
Image_12002,19,52
Image_12003,7,7
Image_12004,65,77
Image_12005,95,12
Image_12006,34,38
Image_12007,10,39
Image_12008,60,60
Image_12009,82,91
Image_12010,88,65
Image_12011,92,32
Image_12012,46,17
Image_12013,38,71
Image_12014,93,7
Image_12015,6,6
Image_12016,34,75
Image_12017,12,22
Image_12018,32,24
Image_12019,37,71
Image_12020,44,90
Image_12021,50,37
Image_12022,89,2
Image_12023,27,27
Image_12024,86,64
Image_12025,38,81
Image_12026,57,32
Image_12027,38,58
Image_12028,61,83
Image_12029,77,37
Image_12030,16,24
Image_12031,64,64
Image_12032,23,16
Image_12033,69,17
Image_12034,11,48
Image_12035,11,5
Image_12036,43,67
Image_12037,35,1
Image_12038,12,69
Image_12039,23,17
Image_12040,30,39
Image_12041,2,81
Image_12042,52,13
Image_12043,57,28
Image_12044,28,88
Image_12045,24,22
Image_12046,93,37
Image_12047,63,13
Image_12048,30,91
Image_12049,87,39
Image_12050,57,27
Image_12051,80,91
Image_12052,16,73
Image_12053,25,19
Image_12054,75,75
Image_12055,40,20
Image_12056,4,37
Image_12057,76,65
Image_12058,58,69
Image_12059,83,73
Image_12060,25,16
Image_12061,2,60
Image_12062,64,16
Image_12063,82,47
Image_12064,62,60
Image_12065,33,77
Image_12066,90,90
Image_12067,84,40
Image_12068,30,22
Image_12069,44,91
Image_12070,31,74
Image_12071,19,67
Image_12072,38,56
Image_12073,83,38
Image_12074,74,73
Image_12075,65,22
Image_12076,58,24
Image_12077,66,38
Image_12078,7,83
Image_12079,20,1
Image_12080,5,37
Image_12081,63,55
Image_12082,100,3
Image_12083,45,23
Image_12084,4,7
Image_12085,80,98
Image_12086,80,56
Image_12087,4,83
Image_12088,28,56
Image_12089,87,21
Image_12090,61,7
Image_12091,32,32
Image_12092,75,79
Image_12093,66,6
Image_12094,42,39
Image_12095,11,50
Image_12096,85,22
Image_12097,50,63
Image_12098,35,37
Image_12099,48,6
Image_12100,64,22
Image_12101,51,33
Image_12102,18,54
Image_12103,44,61
Image_12104,63,39
Image_12105,96,8
Image_12106,8,44
Image_12107,55,9
Image_12108,48,71
Image_12109,48,65
Image_12110,24,5
Image_12111,92,37
Image_12112,88,33
Image_12113,11,37
Image_12114,5,79
Image_12115,73,64
Image_12116,27,60
Image_12117,75,12
Image_12118,66,23
Image_12119,55,60
Image_12120,28,22
Image_12121,100,79
Image_12122,53,85
Image_12123,19,57
Image_12124,4,70
Image_12125,9,28
Image_12126,50,39
Image_12127,0,2
Image_12128,78,90
Image_12129,37,10
Image_12130,90,39
Image_12131,100,29
Image_12132,34,28
Image_12133,90,91
Image_12134,20,79
Image_12135,81,51
Image_12136,67,20
Image_12137,75,56
Image_12138,71,71
Image_12139,63,87
Image_12140,100,83
Image_12141,39,37
Image_12142,40,91
Image_12143,46,64
Image_12144,65,21
Image_12145,80,74
Image_12146,33,88
Image_12147,85,32
Image_12148,17,74
Image_12149,24,32
Image_12150,3,23
Image_12151,98,16
Image_12152,85,39
Image_12153,35,79
Image_12154,67,40
Image_12155,8,46
Image_12156,96,95
Image_12157,19,91
Image_12158,24,64
Image_12159,89,89
Image_12160,63,73
Image_12161,98,29
Image_12162,7,67
Image_12163,5,37
Image_12164,29,22
Image_12165,2,53
Image_12166,65,22
Image_12167,93,1
Image_12168,39,37
Image_12169,41,94
Image_12170,70,70
Image_12171,71,64
Image_12172,37,88
Image_12173,14,21
Image_12174,7,69
Image_12175,18,20
Image_12176,33,7
Image_12177,2,68
Image_12178,2,99
Image_12179,89,48
Image_12180,75,75
Image_12181,13,37
Image_12182,74,69
Image_12183,48,35
Image_12184,11,48
Image_12185,32,63
Image_12186,7,7
Image_12187,41,88
Image_12188,79,1
Image_12189,50,77
Image_12190,63,73
Image_12191,93,69
Image_12192,57,75
Image_12193,88,88
Image_12194,52,19
Image_12195,2,55
Image_12196,40,75
Image_12197,62,60
Image_12198,88,1
Image_12199,12,58
Image_12200,49,71
Image_12201,4,4
Image_12202,25,79
Image_12203,45,73
Image_12204,69,79
Image_12205,17,73
Image_12206,88,33
Image_12207,54,73
Image_12208,53,40
Image_12209,37,99
Image_12210,63,7
Image_12211,5,13
Image_12212,10,39
Image_12213,2,2
Image_12214,45,73
Image_12215,49,62
Image_12216,66,56
Image_12217,40,37
Image_12218,97,30
Image_12219,2,7
Image_12220,59,71
Image_12221,8,13
Image_12222,32,32
Image_12223,78,32
Image_12224,96,98
Image_12225,42,95
Image_12226,70,81
Image_12227,11,64
Image_12228,95,73
Image_12229,34,16
Image_12230,18,16
Image_12231,33,33
Image_12232,60,24
Image_12233,72,45
Image_12234,72,8
Image_12235,56,28
Image_12236,99,37
Image_12237,100,56
Image_12238,84,90
Image_12239,76,3
Image_12240,38,56
Image_12241,1,88
Image_12242,32,24
Image_12243,51,76
Image_12244,92,97
Image_12245,35,36
Image_12246,13,99
Image_12247,66,24
Image_12248,14,71
Image_12249,67,80
Image_12250,91,89
Image_12251,18,7
Image_12252,42,7
Image_12253,78,38
Image_12254,16,95
Image_12255,42,83
Image_12256,47,48
Image_12257,8,27
Image_12258,36,79
Image_12259,23,17
Image_12260,31,13
Image_12261,38,1
Image_12262,12,12
Image_12263,50,81
Image_12264,14,26
Image_12265,90,17
Image_12266,30,88
Image_12267,52,26
Image_12268,41,7
Image_12269,47,71
Image_12270,87,39
Image_12271,55,68
Image_12272,93,69
Image_12273,74,39
Image_12274,55,55
Image_12275,34,75
Image_12276,82,66
Image_12277,4,39
Image_12278,59,32
Image_12279,27,39
Image_12280,63,1
Image_12281,11,5
Image_12282,4,73
Image_12283,25,45
Image_12284,52,33
Image_12285,33,33
Image_12286,26,51
Image_12287,46,7
Image_12288,81,27
Image_12289,61,58
Image_12290,14,64
Image_12291,40,4
Image_12292,56,71
Image_12293,46,89
Image_12294,94,22
Image_12295,77,75
Image_12296,1,1
Image_12297,88,37
Image_12298,35,75
Image_12299,52,64
Image_12300,75,75
Image_12301,81,24
Image_12302,53,75
Image_12303,58,7
Image_12304,83,22
Image_12305,14,37
Image_12306,21,21
Image_12307,80,22
Image_12308,25,61
Image_12309,13,39
Image_12310,77,37
Image_12311,43,47
Image_12312,58,29
Image_12313,72,82
Image_12314,90,99
Image_12315,74,39
Image_12316,45,69
Image_12317,73,29
Image_12318,18,8
Image_12319,88,56
Image_12320,36,3
Image_12321,42,75
Image_12322,24,58
Image_12323,7,97
Image_12324,75,81
Image_12325,55,74
Image_12326,1,81
Image_12327,24,58
Image_12328,13,21
Image_12329,76,71
Image_12330,45,45
Image_12331,57,32
Image_12332,77,65
Image_12333,36,24
Image_12334,61,95
Image_12335,76,61
Image_12336,96,56
Image_12337,21,3
Image_12338,78,48
Image_12339,30,13
Image_12340,88,37
Image_12341,39,58
Image_12342,79,1
Image_12343,38,42
Image_12344,64,64
Image_12345,68,20
Image_12346,0,32
Image_12347,55,45
Image_12348,26,79
Image_12349,17,64
Image_12350,50,56
Image_12351,65,58
Image_12352,5,29
Image_12353,65,21
Image_12354,96,91
Image_12355,68,39
Image_12356,39,73
Image_12357,74,99
Image_12358,91,30
Image_12359,13,73
Image_12360,4,99
Image_12361,30,52
Image_12362,25,75
Image_12363,24,24
Image_12364,52,24
Image_12365,35,62
Image_12366,37,5
Image_12367,87,34
Image_12368,1,79
Image_12369,55,5
Image_12370,33,63
Image_12371,92,58
Image_12372,48,45
Image_12373,19,18
Image_12374,45,39
Image_12375,100,85
Image_12376,83,83
Image_12377,57,64
Image_12378,90,70
Image_12379,70,67
Image_12380,21,21
Image_12381,48,61
Image_12382,86,74
Image_12383,44,66
Image_12384,17,73
Image_12385,0,2
Image_12386,16,94
Image_12387,68,37
Image_12388,65,16
Image_12389,25,34
Image_12390,56,47
Image_12391,29,22
Image_12392,55,48
Image_12393,100,13
Image_12394,16,74
Image_12395,44,64
Image_12396,56,48
Image_12397,36,88
Image_12398,60,79
Image_12399,77,77
Image_12400,87,37
Image_12401,27,8
Image_12402,75,91
Image_12403,16,76
Image_12404,40,23
Image_12405,86,73
Image_12406,55,61
Image_12407,62,38
Image_12408,46,38
Image_12409,66,20
Image_12410,69,29
Image_12411,67,71
Image_12412,88,58
Image_12413,20,7
Image_12414,52,79
Image_12415,30,67
Image_12416,50,37
Image_12417,50,8
Image_12418,35,37
Image_12419,41,32
Image_12420,70,30
Image_12421,34,17
Image_12422,93,37
Image_12423,57,90
Image_12424,43,77
Image_12425,82,39
Image_12426,70,88
Image_12427,31,6
Image_12428,61,38
Image_12429,69,22
Image_12430,70,58
Image_12431,77,3
Image_12432,12,42
Image_12433,13,76
Image_12434,17,22
Image_12435,62,24
Image_12436,79,37
Image_12437,69,95
Image_12438,98,41
Image_12439,30,8
Image_12440,16,39
Image_12441,74,88
Image_12442,78,91
Image_12443,86,81
Image_12444,31,31
Image_12445,82,67
Image_12446,74,61
Image_12447,1,99
Image_12448,59,20
Image_12449,57,39
Image_12450,73,16
Image_12451,35,13
Image_12452,83,21
Image_12453,56,17
Image_12454,92,28
Image_12455,100,7
Image_12456,64,64
Image_12457,39,77
Image_12458,94,45
Image_12459,44,44
Image_12460,40,20
Image_12461,22,45
Image_12462,11,96
Image_12463,62,56
Image_12464,86,21
Image_12465,86,30
Image_12466,42,1
Image_12467,82,88
Image_12468,62,64
Image_12469,32,62
Image_12470,35,47
Image_12471,10,74
Image_12472,77,37
Image_12473,66,1
Image_12474,95,7
Image_12475,73,45
Image_12476,33,37
Image_12477,0,71
Image_12478,30,99
Image_12479,54,45
Image_12480,94,73
Image_12481,93,95
Image_12482,35,12
Image_12483,37,22
Image_12484,88,88
Image_12485,2,2
Image_12486,59,7
Image_12487,78,7
Image_12488,97,20
Image_12489,41,41
Image_12490,74,83
Image_12491,91,89
Image_12492,17,32
Image_12493,13,99
Image_12494,74,80
Image_12495,24,81
Image_12496,11,48
Image_12497,70,65
Image_12498,59,8
Image_12499,2,39
Image_12500,72,13
Image_12501,80,64
Image_12502,87,37
Image_12503,96,91
Image_12504,62,64
Image_12505,78,61
Image_12506,39,88
Image_12507,13,39
Image_12508,65,71
Image_12509,42,41
Image_12510,14,83
Image_12511,53,69
Image_12512,28,67
Image_12513,7,7
Image_12514,63,39
Image_12515,57,29
Image_12516,53,79
Image_12517,14,96
Image_12518,100,83
Image_12519,2,32
Image_12520,35,88
Image_12521,58,55
Image_12522,89,56
Image_12523,0,31
Image_12524,85,60
Image_12525,59,76
Image_12526,28,30
Image_12527,22,37
Image_12528,58,7
